Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
ATRX	7.220816E-7	1.0	1.0	1.0	1.0	1.0	1.0
MAP3K1	9.357577E-7	1.0	1.0	1.0	1.0	1.0	1.0
BRAF	1.785514E-6	1.0	1.0	1.0	1.0	1.0	1.0
EGFR	8.358932E-6	1.0	1.0	2.422939122890485E-20	1.0	1.0	1.0
CDKN2C	0.02223663	1.0	1.0	1.0	1.5235610993999929E-5	2.2509E-15	1.5235610993999929E-5
PRKCD	1.766784E-5	1.0	1.0	1.0	1.0	0.057562	1.0
CHD8	3.426691E-5	1.0	1.0	1.0	1.0	1.0	1.0
IL4R	3.944373E-5	1.0	1.0	1.0	1.0	1.0	1.0
REN	5.687543E-5	1.0	1.0	0.01279267544974929	1.0	1.0	1.0
CD209	7.444889E-5	1.0	1.0	1.0	1.0	1.0	1.0
MMP13	8.536469E-5	1.0	1.0	1.0	1.0	1.0	1.0
TCF12	1.089125E-4	1.0	1.0	1.0	1.0	1.0	1.0
LZTR1	1.645307E-4	1.0	1.0	1.0	1.0	1.0	1.0
MDM4	0.3866085	1.9344293498987203E-4	5.0601E-76	1.9344293498987203E-4	1.0	1.0	1.0
ZDHHC4	2.044699E-4	1.0	1.0	0.6384212483242171	1.0	1.0	1.0
DDX5	4.24393E-4	1.0	1.0	1.0	1.0	1.0	1.0
MYO1B	4.607123E-4	1.0	1.0	1.0	1.0	1.0	1.0
BCLAF1	5.291291E-4	1.0	1.0	1.0	1.0	1.1517E-7	1.0
TGFA	5.922779E-4	1.0	1.0	1.0	1.0	1.0	1.0
CLCN7	6.074877E-4	1.0	1.0	1.0	1.0	1.0	1.0
FAF1	0.2946146	1.0	1.0	1.0	6.134891684328782E-4	2.2509E-15	6.134891684328782E-4
PAN3	6.799042E-4	1.0	1.0	1.0	1.0	1.0	1.0
LY75	6.832626E-4	1.0	1.0	1.0	1.0	1.0	1.0
ZNF697	7.502881E-4	1.0	1.0	1.0	1.0	1.0	1.0
AZGP1	9.706886E-4	1.0	1.0	1.0	1.0	1.0	1.0
TARSL2	0.001038542	1.0	1.0	1.0	1.0	1.0	1.0
ACSM2B	0.001147837	1.0	1.0	1.0	1.0	1.0	1.0
CARD6	0.001352746	1.0	1.0	1.0	1.0	1.0	1.0
QKI	0.001440278	1.0	1.0	1.0	0.02228905409061415	1.1419E-34	0.02228905409061415
MAP1S	0.001674471	1.0	1.0	1.0	1.0	1.0	1.0
LRRC55	0.001967775	1.0	1.0	1.0	1.0	1.0	1.0
DYNC1I1	0.002012633	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1549	0.002286034	1.0	1.0	1.0	1.0	1.0	1.0
NCDN	0.002349096	1.0	1.0	1.0	1.0	1.0	1.0
CDK13	0.003139553	1.0	1.0	0.6102198789212059	1.0	1.0	1.0
PCDH11Y	0.003231818	1.0	1.0	1.0	1.0	1.0	1.0
TOLLIP	1.0	1.0	1.0	1.0	0.0034885	0.0034885	1.737367352295389E-60
AP2A2	0.1260298	1.0	1.0	1.0	0.0034885	0.0034885	7.910837159917051E-4
APBB1	0.1864841	1.0	1.0	1.0	0.0034885	0.0034885	8.42310236149589E-8
STIM1	0.4621164	1.0	1.0	1.0	0.0034885	0.0034885	2.8137868938973603E-58
SLC22A18	0.421368	1.0	1.0	1.0	0.0034885	0.0034885	8.562615392293469E-15
PLCG1	0.003786574	1.0	1.0	0.7086814016617557	1.0	1.0	1.0
GNS	1.0	1.0	1.0	0.49735239324770664	0.0040275	0.0040275	0.002199062820649034
WIF1	0.5432493	1.0	1.0	1.0	0.0040275	0.0040275	2.4740074252613424E-5
CAND1	0.7812077	1.0	1.0	1.0	0.0040275	0.0040275	5.261862751045252E-4
REXO1	0.004328459	1.0	1.0	1.0	1.0	1.0	1.0
TMEM147	0.004373394	1.0	1.0	1.0	1.0	1.0	1.0
HNF4A	0.004478307	1.0	1.0	1.0	1.0	1.0	1.0
WDR67	0.004802142	1.0	1.0	1.0	1.0	1.0	1.0
TJAP1	0.004905424	1.0	1.0	0.40123356656628045	1.0	1.0	1.0
KDELC2	0.005017948	1.0	1.0	1.0	1.0	1.0	1.0
DICER1	0.005407734	1.0	1.0	1.0	1.0	1.7751E-7	1.0
TRPM4	0.005410637	1.0	1.0	1.0	1.0	1.0	1.0
KRAS	0.005684524	1.0	1.0	0.24649584310373662	1.0	1.0	1.0
ADAM22	0.005969	1.0	1.0	0.3802037443798997	1.0	1.0	1.0
NEDD4L	0.00621291	1.0	1.0	1.0	1.0	1.0	1.0
ARHGAP5	0.006431682	1.0	1.0	1.0	1.0	1.0	1.0
MTERFD3	0.007081571	1.0	1.0	1.0	1.0	1.0	1.0
CARS	1.0	1.0	1.0	1.0	0.007091228260266922	0.0034885	0.007091228260266922
EEF1A1	0.007454298	1.0	1.0	1.0	1.0	1.0	1.0
QRICH2	0.00760347	1.0	1.0	0.3180012738719932	1.0	1.0	1.0
CUBN	0.007787067	1.0	1.0	1.0	1.0	1.0	1.0
CDK6	1.0	0.007795343335946096	5.0451E-8	0.007795343335946096	1.0	1.0	1.0
PDGFRB	0.007996779	1.0	1.0	1.0	1.0	1.0	1.0
HPSE	0.008394339	1.0	1.0	1.0	1.0	1.0	1.0
FBXL12	0.008448522	1.0	1.0	1.0	1.0	1.0	1.0
UTP15	0.008499025	1.0	1.0	1.0	1.0	1.0	1.0
DOCK2	0.008554889	1.0	1.0	1.0	1.0	1.0	1.0
CPM	1.0	0.009048714541587831	8.296E-75	0.009048714541587831	1.0	1.0	1.0
LUM	0.009065411	1.0	1.0	1.0	1.0	1.0	1.0
ZNF532	0.009571567	1.0	1.0	1.0	1.0	1.0	1.0
MTX3	0.009709293	1.0	1.0	1.0	1.0	1.0	1.0
PIK3C2B	0.7874761	0.009719750138388711	5.0601E-76	0.009719750138388711	1.0	1.0	1.0
FIP1L1	0.3583262	0.00982710511300925	4.6936E-106	0.00982710511300925	1.0	1.0	1.0
DSG3	0.009831226	1.0	1.0	1.0	1.0	1.0	1.0
UBQLN3	0.7336224	1.0	1.0	1.0	0.010118787436456493	0.0034885	0.010118787436456493
MAN2A2	0.01046692	1.0	1.0	1.0	1.0	1.0	1.0
ATCAY	0.01057592	1.0	1.0	1.0	1.0	1.0	1.0
TIE1	0.01137215	1.0	1.0	1.0	1.0	1.0	1.0
PRDM2	1.0	0.011554207206592643	1.156E-6	0.011554207206592643	1.0	1.0	1.0
SLC25A22	1.0	1.0	1.0	1.0	0.011685977419186056	0.0034885	0.011685977419186056
KIF13A	0.01170955	1.0	1.0	1.0	1.0	1.0	1.0
PDPN	1.0	0.012145091430403165	1.156E-6	0.012145091430403165	1.0	1.0	1.0
SEZ6L2	0.01251539	1.0	1.0	1.0	1.0	1.0	1.0
ZFP42	0.01258002	1.0	1.0	1.0	1.0	1.0	1.0
EZR	0.01289996	1.0	1.0	1.0	1.0	1.0	1.0
EPHA10	0.01298081	1.0	1.0	1.0	1.0	1.0	1.0
MKI67	0.01300094	1.0	1.0	1.0	1.0	1.0	1.0
SOX13	0.01405772	1.0	1.0	8.709228912897169E-4	1.0	1.0	1.0
COL18A1	0.01453171	1.0	1.0	1.0	1.0	1.0	1.0
EGR1	0.01471121	1.0	1.0	1.0	1.0	1.0	1.0
ZNF280B	0.01482361	1.0	1.0	1.0	1.0	1.0	1.0
OR52M1	0.04104266	1.0	1.0	1.0	0.014953663805982065	0.0034885	0.014953663805982065
HNRNPU	0.01502987	1.0	1.0	0.31760430812586715	1.0	1.0	1.0
HERC1	0.01504264	1.0	1.0	1.0	1.0	1.0	1.0
AHR	0.01523063	1.0	1.0	1.0	1.0	1.0	1.0
CXorf22	0.01535841	1.0	1.0	1.0	1.0	1.0	1.0
ZNF571	0.01537229	1.0	1.0	1.0	1.0	1.0	1.0
MSL3	0.01554166	1.0	1.0	1.0	1.0	1.0	0.016405126665728836
ITGA10	0.01554607	1.0	1.0	1.0	1.0	1.0	1.0
GRB2	1.0	0.015549041767294023	0.0028237	0.015549041767294023	1.0	1.0	1.0
SYBU	0.01580309	1.0	1.0	1.0	1.0	1.0	1.0
WDR78	0.01584509	1.0	1.0	1.0	1.0	1.0	1.0
NTN4	0.01585027	1.0	1.0	1.0	1.0	1.0	1.0
VAV1	0.01620657	1.0	1.0	1.0	1.0	1.0	1.0
SEPT10	0.01642774	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1467	0.01644321	1.0	1.0	0.020573777346433893	1.0	0.0061918	1.0
MED12	0.01672559	1.0	1.0	1.0	1.0	1.0	1.0
CPSF1	0.01682063	1.0	1.0	0.11921303789096836	1.0	1.0	1.0
VPS8	0.01691747	1.0	1.0	1.0	1.0	1.0	1.0
TMTC1	0.01720783	1.0	1.0	0.24057158785632252	1.0	1.0	1.0
TMEM229B	0.01720819	1.0	1.0	1.0	1.0	1.7751E-7	1.0
USP11	0.01726655	1.0	1.0	1.0	1.0	1.0	1.0
JHDM1D	0.01760419	1.0	1.0	1.0	1.0	1.0	1.0
WDR90	0.01814018	1.0	1.0	0.20073256131262263	1.0	1.0	1.0
PKD2	0.01849127	1.0	1.0	1.0	1.0	1.0	1.0
CHL1	0.01873153	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0317	0.01923162	1.0	1.0	1.0	1.0	1.0	1.0
DUS3L	0.01940988	1.0	1.0	1.0	1.0	1.0	1.0
LAMB3	0.01944321	1.0	1.0	1.0	1.0	1.0	1.0
SRPK1	0.0194795	1.0	1.0	1.0	1.0	1.0	1.0
SUSD1	0.02018383	1.0	1.0	1.0	1.0	1.0	1.0
ST3GAL6	0.02049589	1.0	1.0	1.0	1.0	1.0	1.0
ITPR3	0.02102585	1.0	1.0	1.0	1.0	1.0	1.0
DOCK6	0.02111099	1.0	1.0	1.0	1.0	1.0	1.0
RNF160	0.02140952	1.0	1.0	1.0	1.0	1.0	1.0
PGAP2	1.0	1.0	1.0	1.0	0.02163936988008928	0.0034885	0.02163936988008928
ZMIZ1	0.0218371	1.0	1.0	1.0	1.0	1.0	1.0
HTR3E	0.02211925	1.0	1.0	1.0	1.0	1.0	1.0
WWC3	0.02234041	1.0	1.0	1.0	1.0	1.0	1.0
SKAP2	0.02273731	1.0	1.0	1.0	1.0	1.0	1.0
SRBD1	0.02348029	1.0	1.0	1.0	1.0	1.0	1.0
CSF2RB	0.02352958	1.0	1.0	1.0	1.0	1.0	1.0
DEPDC5	0.02362332	1.0	1.0	1.0	1.0	1.0	1.0
MCM6	0.02389686	1.0	1.0	1.0	1.0	1.0	1.0
SETD2	0.02398437	1.0	1.0	1.0	1.0	0.057562	1.0
KRT37	0.02426001	1.0	1.0	1.0	1.0	1.0	1.0
SIM1	0.02434865	1.0	1.0	1.0	1.0	1.0	1.0
FOXJ2	0.02435656	1.0	1.0	0.3453202307623249	1.0	1.0	1.0
FCHO2	0.02462602	1.0	1.0	1.0	1.0	1.0	1.0
BET1L	1.0	1.0	1.0	1.0	0.02469288025988938	0.0034885	0.02469288025988938
S1PR1	0.02470802	1.0	1.0	1.0	1.0	1.0	1.0
CCND2	0.4157186	0.02510307154499829	5.0468E-11	0.02510307154499829	1.0	1.0	1.0
MYO1D	0.02512128	1.0	1.0	1.0	1.0	1.0	1.0
GGA1	0.02550365	1.0	1.0	1.0	1.0	1.0	1.0
RGS3	0.02564136	1.0	1.0	1.0	1.0	1.0	1.0
TRPM2	0.02603042	1.0	1.0	1.0	1.0	1.0	1.0
LAMA2	0.02619092	1.0	1.0	1.0	1.0	1.1517E-7	1.0
LETM1	0.02619807	0.325224351653489	4.7406E-4	0.325224351653489	1.0	1.0	1.0
CHSY1	0.02624259	1.0	1.0	1.0	1.0	1.0	1.0
STAU1	0.02660507	1.0	1.0	1.0	1.0	1.0	1.0
RNF168	0.02665133	1.0	1.0	1.0	1.0	1.2778E-6	1.0
LEFTY2	0.02672168	1.0	1.0	1.0	1.0	5.4159E-4	1.0
KIAA0947	0.02674629	1.0	1.0	1.0	1.0	1.0	1.0
C1orf177	0.02685484	1.0	1.0	1.0	1.0	1.0	1.0
BBS9	0.0272924	1.0	1.0	0.03475482574042307	1.0	1.0	1.0
ATP5I	0.02749524	1.0	1.0	1.0	1.0	1.0	1.0
SENP5	0.02758758	1.0	1.0	1.0	1.0	1.2778E-6	1.0
IFT172	0.02762279	1.0	1.0	1.0	1.0	1.0	1.0
C1S	0.02771026	1.0	1.0	0.6206873387451882	1.0	1.0	1.0
HEATR5A	0.02771902	1.0	1.0	1.0	1.0	1.0	1.0
CREB1	0.02839221	1.0	1.0	1.0	1.0	1.0	1.0
USP28	0.02845656	1.0	1.0	0.6173804310850088	1.0	1.0	1.0
SSH1	0.02887472	1.0	1.0	1.0	1.0	1.0	1.0
DDX17	0.02899381	1.0	1.0	1.0	1.0	1.0	1.0
ZNF3	0.02951311	1.0	1.0	0.5282012262134338	1.0	1.0	1.0
PGM5	0.0300963	1.0	1.0	1.0	1.0	1.0	1.0
ADCY3	0.03016473	1.0	1.0	1.0	1.0	1.0	1.0
FBXW7	0.03030589	1.0	1.0	1.0	1.0	1.0	1.0
FGD4	0.030465	1.0	1.0	0.23989565360519666	1.0	1.0	1.0
HSDL2	0.03087211	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0232	0.03138282	1.0	1.0	1.0	1.0	1.0	1.0
CREBBP	0.03168671	1.0	1.0	1.0	1.0	1.0	1.0
MAP3K7	0.03354	1.0	1.0	1.0	1.0	1.0	1.0
SCAND1	0.03452096	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB39	0.03485616	1.0	1.0	1.0	1.0	1.0	1.0
SLC2A3	0.03527304	1.0	1.0	0.809903948155174	1.0	1.0	1.0
HOMER1	0.03538069	1.0	1.0	1.0	1.0	1.0	1.0
SAMD9L	0.03540772	1.0	1.0	0.010979789856532512	1.0	1.0	1.0
PCDHGC3	0.03542093	1.0	1.0	1.0	1.0	1.0	1.0
FAM40B	0.03545487	1.0	1.0	1.0	1.0	1.0	1.0
RFX6	0.03614694	1.0	1.0	1.0	1.0	1.1517E-7	1.0
CHD2	0.03665203	1.0	1.0	1.0	1.0	1.0	1.0
ERRFI1	1.0	1.0	1.0	1.0	0.0372096428056133	2.112E-58	0.0372096428056133
PRIC285	0.0379199	1.0	1.0	1.0	1.0	1.0	1.0
SAMD9	0.03792961	1.0	1.0	0.05797515562553006	1.0	1.0	1.0
ABCC10	0.03801836	1.0	1.0	1.0	1.0	1.0	1.0
ZNF318	0.03838523	1.0	1.0	1.0	1.0	1.0	1.0
AKD1	0.03839563	1.0	1.0	1.0	1.0	1.0	1.0
FUT4	0.03861958	1.0	1.0	1.0	1.0	1.0	1.0
PTPN11	0.03922409	1.0	1.0	1.0	1.0	1.0	1.0
TIAL1	0.03925779	1.0	1.0	1.0	1.0	1.0	0.4284607563377229
ERC2	0.03943751	1.0	1.0	1.0	1.0	0.057562	1.0
AGAP3	0.03950541	1.0	1.0	1.0	1.0	1.0	1.0
PCDHGB2	0.03976826	1.0	1.0	1.0	1.0	1.0	1.0
GAL3ST1	0.03984749	1.0	1.0	1.0	1.0	1.0	1.0
C7orf51	0.04033758	1.0	1.0	1.0	1.0	1.0	1.0
NOTCH2	0.04039499	1.0	1.0	1.0	1.0	1.0	1.0
ABCB4	0.040668	1.0	1.0	1.0	1.0	1.0	1.0
RPL11	0.04068628	1.0	1.0	1.0	1.0	1.0	1.0
C19orf28	0.04091003	1.0	1.0	1.0	1.0	1.0	1.0
PNPLA2	0.633546	1.0	1.0	1.0	0.041200676081557266	0.0034885	0.041200676081557266
PIP4K2C	0.04159575	1.0	1.0	7.2613281642783566E-6	1.0	1.0	1.0
ATG5	0.04167804	1.0	1.0	1.0	1.0	1.0	1.0
PEX12	0.04186917	1.0	1.0	1.0	1.0	1.0	1.0
C17orf71	0.04201987	1.0	1.0	1.0	1.0	1.0	1.0
PALM	0.04265472	1.0	0.04476	1.0	1.0	1.0	1.0
TLR7	0.04277427	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0020	0.04311142	1.0	1.0	1.0	1.0	1.0	4.985691766489878E-7
USE1	0.04339797	1.0	1.0	1.0	1.0	1.0	1.0
CRKL	0.04424389	1.0	1.0	1.0	1.0	1.0	1.0
NCF2	0.04451486	1.0	1.0	1.0	1.0	1.0	1.0
PAOX	0.7136323	1.0	1.0	1.0	0.04466801901571156	1.3777E-26	0.04466801901571156
PTBP1	0.3475242	0.04476	0.04476	0.0443423486282282	1.0	1.0	1.0
CNN2	1.0	0.04476	0.04476	6.522508139782549E-12	1.0	1.0	1.0
MED16	1.0	0.04476	0.04476	5.392751946690383E-10	1.0	1.0	1.0
ABCA7	0.5937837	0.04476	0.04476	0.010943839614578453	1.0	1.0	1.0
PABPC3	0.04478479	1.0	1.0	1.0	1.0	1.0	1.0
CHCHD2	0.04498533	1.0	1.0	1.1538933951492967E-4	1.0	1.0	1.0
SMC1A	0.04529483	1.0	1.0	1.0	1.0	1.0	1.0
NPTX1	0.04541692	1.0	1.0	1.0	1.0	1.0	1.0
PARK7	1.0	1.0	1.0	1.0	0.04572182994528865	2.112E-58	0.04572182994528865
DYNLRB1	0.04578248	1.0	1.0	1.0	1.0	1.0	1.0
CHGB	0.04579987	1.0	1.0	1.0	1.0	1.0	1.0
PCMTD1	0.04582595	1.0	1.0	1.0	1.0	1.0	1.0
PRCP	0.04602229	1.0	1.0	1.9216941287287555E-9	1.0	1.0	1.0
YY1AP1	0.04610765	1.0	1.0	0.11212099279744377	1.0	1.0	1.0
ADCY9	0.04621637	1.0	1.0	1.0	1.0	1.0	1.0
SLC35E3	1.0	0.04649190988330349	8.296E-75	0.04649190988330349	1.0	1.0	1.0
VMAC	0.04650923	1.0	1.0	1.0	1.0	1.0	1.0
DNAJB4	0.04659209	1.0	1.0	1.0	1.0	1.0	1.0
ICOSLG	0.0469186	1.0	1.0	1.0	1.0	1.0	1.0
DNMBP	0.04711333	1.0	1.0	1.0	1.0	1.0	1.0
CD33	0.04732749	1.0	1.0	1.0	1.0	2.3326E-15	1.0
PRPF40B	0.04765562	1.0	1.0	1.0	1.0	1.0	1.0
MCL1	0.04768481	1.0	1.0	1.0	1.0	1.0	1.0
SIPA1L3	0.04780166	1.0	1.0	1.0	1.0	1.0	1.0
EXOSC5	0.0481062	1.0	1.0	1.0	1.0	1.0	1.0
COL1A2	0.04830018	1.0	1.0	0.7218460503222826	1.0	1.0	1.0
EFCAB4A	1.0	1.0	1.0	1.0	0.04835174094669957	0.0034885	0.04835174094669957
ZNF337	0.04867044	1.0	1.0	1.0	1.0	1.0	1.0
FLJ10357	0.04874907	1.0	1.0	1.0	1.0	1.0	1.0
RIC8A	0.07058495	1.0	1.0	1.0	0.0487793964194395	0.0034885	0.0487793964194395
C15orf39	0.04938051	1.0	1.0	1.0	1.0	1.0	1.0
ID1	0.04938842	1.0	1.0	1.0	1.0	1.0	1.0
PTDSS2	1.0	1.0	1.0	1.0	0.04995780549291761	0.0034885	0.04995780549291761
FGFR3	0.0500355	0.05622687634440286	4.7406E-4	0.05622687634440286	1.0	1.0	1.0
KIAA1462	0.05010514	1.0	1.0	1.0	1.0	1.0	1.0
POLD4	0.05085805	1.0	1.0	1.0	1.0	1.0	1.0
C5orf39	0.05140185	1.0	1.0	1.0	1.0	1.0	1.0
HSPA14	0.05203952	1.0	1.0	1.0	1.0	1.0	1.0
SIRT3	0.2443444	1.0	1.0	1.0	0.05236311332937743	0.0034885	0.05236311332937743
DNAH1	0.05243749	1.0	1.0	1.0	1.0	0.057562	1.0
KIF5C	0.05284014	1.0	1.0	1.0	1.0	1.0	1.0
MYO9B	0.05313786	1.0	1.0	1.0	1.0	1.0	1.0
AGXT2L1	0.05316586	1.0	1.0	1.0	1.0	1.0	1.0
DNHD1	0.05352852	1.0	1.0	1.0	0.7163733902662586	0.0034885	0.7163733902662586
MEN1	0.05370095	1.0	1.0	1.0	1.0	1.0	1.0
MAST4	0.05372001	1.0	1.0	1.0	1.0	1.0	0.010685341734230306
FAM128A	0.05435066	1.0	1.0	1.0	1.0	1.0	1.0
OASL	0.05449741	1.0	1.0	1.0	1.0	1.0	1.0
APC2	0.0545157	1.0	1.0	1.0	1.0	1.0	1.0
ABCA3	0.05480797	1.0	1.0	1.0	1.0	1.0	1.0
SFRS11	0.05484477	1.0	1.0	1.0	1.0	1.0	1.0
MAP2K1	0.05528474	1.0	1.0	1.0	1.0	1.0	1.0
PTPRF	0.05533596	1.0	1.0	1.0	1.0	1.0	1.0
SLC7A7	0.05548593	1.0	1.0	1.0	1.0	1.0	1.0
NEK3	0.05564171	1.0	1.0	1.0	1.0	3.1605E-12	1.0
DBR1	0.05596268	1.0	1.0	1.0	1.0	1.0	1.0
CLYBL	0.05604801	1.0	1.0	1.0	1.0	1.0	1.0
C9orf140	0.05611193	1.0	1.0	1.0	1.0	1.0	1.0
HTR5A	0.05616922	1.0	1.0	1.0	1.0	1.0	1.0
EPHB4	0.05629773	1.0	1.0	1.0	1.0	1.0	1.0
FSTL1	0.05667856	1.0	1.0	1.0	1.0	0.0014696	1.0
SMCHD1	0.05695649	1.0	1.0	1.0	1.0	1.0	1.0
GABRB2	0.05731321	1.0	1.0	1.0	1.0	1.0	1.0
MYCN	0.6601744	0.05732223492602667	2.0133E-7	0.05732223492602667	1.0	1.0	1.0
ADNP2	0.05805569	1.0	1.0	1.0	1.0	1.0	1.0
BCOR	0.05806986	1.0	1.0	1.0	1.0	1.0	1.0
BCORL1	0.05851363	1.0	1.0	1.0	1.0	1.0	1.0
MGEA5	0.05891193	1.0	1.0	1.0	1.0	1.0	1.0
SUV420H1	0.0592755	1.0	1.0	1.0	1.0	1.0	1.0
MAP7D3	0.05942322	1.0	1.0	0.4732443339501542	1.0	1.0	1.0
TEAD1	0.05969813	1.0	1.0	1.0	1.0	1.0	0.32093995689796323
COL16A1	0.05986756	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1211	0.06006658	1.0	1.0	0.0825569601043715	1.0	1.0	1.0
SIGLEC8	0.06009763	1.0	1.0	1.0	1.0	1.0	1.0
HIPK2	0.0606633	1.0	1.0	1.0	1.0	1.0	1.0
SENP8	0.06099379	1.0	1.0	1.0	1.0	1.0	1.0
CYP4F11	0.06233377	1.0	1.0	1.0	1.0	1.0	1.0
CFI	0.06234796	1.0	1.0	1.0	1.0	1.0	1.0
PEG3	0.06237712	1.0	1.0	1.0	1.0	1.0	1.0
NEO1	0.06251242	1.0	1.0	1.0	1.0	1.0	1.0
ZNF790	0.06293715	1.0	1.0	1.0	1.0	1.0	1.0
CDHR1	0.06355987	1.0	1.0	1.0	1.0	1.0	1.0
SMC3	0.06396772	1.0	1.0	1.0	1.0	1.0	1.0
C9orf116	0.06408005	1.0	1.0	1.0	1.0	1.0	1.0
EHD3	0.06413932	1.0	1.0	1.0	1.0	1.0	1.0
RXRA	0.0641452	1.0	1.0	1.0	1.0	1.0	1.0
CD86	0.06437309	1.0	1.0	1.0	1.0	0.0014696	1.0
FAM110B	0.06490282	1.0	1.0	1.0	1.0	1.0	1.0
CHN2	0.06501345	1.0	1.0	1.0	1.0	1.0	1.0
ABCD3	0.06588959	1.0	1.0	1.0	1.0	1.0	1.0
PIK3R2	0.0660109	1.0	1.0	1.0	1.0	1.0	1.0
MRPS34	0.06655039	1.0	1.0	1.0	1.0	1.0	1.0
AMY2B	0.06706405	1.0	1.0	1.0	1.0	1.0	1.0
C14orf37	0.06729691	1.0	1.0	1.0	1.0	1.0	1.0
NPRL2	0.06774206	1.0	1.0	1.0	1.0	0.057562	1.0
SYNE1	0.06816012	1.0	1.0	1.0	1.0	1.0	1.0
RIMKLB	0.06817873	1.0	1.0	0.3792784147036412	1.0	0.0061918	1.0
HS1BP3	0.06823763	1.0	1.0	0.13874298377233368	1.0	1.0	1.0
SRCRB4D	0.06871847	1.0	1.0	0.8529236154381294	1.0	1.0	1.0
DPP10	0.06873257	1.0	1.0	1.0	1.0	1.0	1.0
DCLRE1B	0.06881732	1.0	1.0	1.0	1.0	1.0	1.0
COL4A2	0.06907944	1.0	0.015631	1.0	1.0	1.0	1.0
ZNHIT3	0.06916006	1.0	1.0	1.0	1.0	1.0	1.0
SIGLEC10	0.06933641	1.0	1.0	1.0	1.0	1.0	1.0
ZNF609	0.0695651	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD26	0.06989242	1.0	1.0	1.0	1.0	1.0	1.0
WDR61	0.06989828	1.0	1.0	1.0	1.0	1.0	1.0
FAM107B	0.07033794	1.0	1.0	1.0	1.0	1.0	1.0
EML2	0.07035091	1.0	1.0	1.0	1.0	1.0	1.0
MORF4L2	0.07038875	1.0	1.0	1.0	1.0	1.0	1.0
DLC1	0.07043973	1.0	1.0	1.0	1.0	1.0	1.0
COG2	0.07044917	1.0	1.0	1.0	1.0	1.0	1.0
CIC	0.07046446	1.0	1.0	1.0	1.0	1.0	1.0
KLHL6	0.07138971	1.0	1.0	1.0	1.0	1.0	1.0
ZCCHC14	0.07229579	1.0	1.0	1.0	1.0	0.023518	1.0
GALNT7	0.07245539	1.0	1.0	1.0	1.0	1.0	1.0
CSNK2B	0.07261122	1.0	1.0	1.0	1.0	1.0	1.0
ZNF709	0.07300623	1.0	1.0	1.0	1.0	1.0	1.0
PMS1	0.07302682	1.0	1.0	1.0	1.0	1.0	1.0
CABIN1	0.07312843	1.0	1.0	1.0	1.0	1.0	1.0
DPEP1	0.07316392	1.0	1.0	1.0	1.0	0.023518	1.0
LAMC3	0.0732766	1.0	1.0	1.0	1.0	1.0	1.0
CEP63	0.07344887	1.0	1.0	1.0	1.0	1.0	1.0
